Epoch 1/500, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 369/500, Train_Loss: 0.2049, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9431, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 370/500, Train_Loss: 0.2393, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8879, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 371/500, Train_Loss: 0.2046, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9121, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 372/500, Train_Loss: 0.2280, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9368, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 373/500, Train_Loss: 0.2058, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9649, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 374/500, Train_Loss: 0.2013, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9537, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 375/500, Train_Loss: 0.2052, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9468, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 376/500, Train_Loss: 0.2011, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9787, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 377/500, Train_Loss: 0.2511, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9129, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 378/500, Train_Loss: 0.1585, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9747, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 379/500, Train_Loss: 0.2002, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9517, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 380/500, Train_Loss: 0.3037, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8983, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 381/500, Train_Loss: 0.2310, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9586, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 382/500, Train_Loss: 0.2425, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9529, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 383/500, Train_Loss: 0.2051, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9644, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 384/500, Train_Loss: 0.2074, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9213, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 385/500, Train_Loss: 0.2092, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9474, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 386/500, Train_Loss: 0.1607, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9759, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 387/500, Train_Loss: 0.2128, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9540, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 388/500, Train_Loss: 0.2075, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9523, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 389/500, Train_Loss: 0.2456, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9345, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 390/500, Train_Loss: 0.2479, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9092, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 391/500, Train_Loss: 0.2239, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9241, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 392/500, Train_Loss: 0.1660, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9713, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 393/500, Train_Loss: 0.1627, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9776, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 394/500, Train_Loss: 0.2298, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9374, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 395/500, Train_Loss: 0.2181, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9316, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 396/500, Train_Loss: 0.1890, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9517, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 397/500, Train_Loss: 0.2412, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9276, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 398/500, Train_Loss: 0.2927, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8994, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 399/500, Train_Loss: 0.1707, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9658, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 400/500, Train_Loss: 0.2489, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.8730, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 401/500, Train_Loss: 0.2590, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8894, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 402/500, Train_Loss: 0.2026, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9420, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 403/500, Train_Loss: 0.2465, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9382, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 404/500, Train_Loss: 0.2709, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9017, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 405/500, Train_Loss: 0.2436, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9046, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 406/500, Train_Loss: 0.3027, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8920, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 407/500, Train_Loss: 0.2122, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9244, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 408/500, Train_Loss: 0.2213, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9339, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 409/500, Train_Loss: 0.2174, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9408, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 410/500, Train_Loss: 0.1911, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9583, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 411/500, Train_Loss: 0.2083, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9448, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 412/500, Train_Loss: 0.1877, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9592, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 413/500, Train_Loss: 0.2035, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9572, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 414/500, Train_Loss: 0.1920, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9782, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 415/500, Train_Loss: 0.2277, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9322, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 416/500, Train_Loss: 0.2028, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9661, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 417/500, Train_Loss: 0.2512, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9626, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 418/500, Train_Loss: 0.1912, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9684, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 419/500, Train_Loss: 0.1983, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9287, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 420/500, Train_Loss: 0.2148, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9241, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 421/500, Train_Loss: 0.1980, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9494, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 422/500, Train_Loss: 0.2277, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9598, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 423/500, Train_Loss: 0.2110, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9431, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 424/500, Train_Loss: 0.1982, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9195, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 425/500, Train_Loss: 0.1748, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9701, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 426/500, Train_Loss: 0.1815, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9534, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 427/500, Train_Loss: 0.1746, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9690, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 428/500, Train_Loss: 0.2169, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9141, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 429/500, Train_Loss: 0.1972, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9523, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 430/500, Train_Loss: 0.2448, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9575, train_mcc: 0.6417,train_geman: 0.8469, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 431/500, Train_Loss: 0.2344, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8868, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 432/500, Train_Loss: 0.1826, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9471, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 433/500, Train_Loss: 0.2032, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9603, train_mcc: 0.6984,train_geman: 0.8785, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 434/500, Train_Loss: 0.1916, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9497, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 435/500, Train_Loss: 0.1956, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9489, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 436/500, Train_Loss: 0.2239, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9385, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 437/500, Train_Loss: 0.1838, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9557, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 438/500, Train_Loss: 0.2023, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9511, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 439/500, Train_Loss: 0.1945, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9408, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 440/500, Train_Loss: 0.2076, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9213, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 441/500, Train_Loss: 0.1893, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9555, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 442/500, Train_Loss: 0.1765, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9658, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 443/500, Train_Loss: 0.2139, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9443, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 444/500, Train_Loss: 0.2476, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9109, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 445/500, Train_Loss: 0.1865, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9672, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 446/500, Train_Loss: 0.1718, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9736, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 447/500, Train_Loss: 0.2077, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9511, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 448/500, Train_Loss: 0.2622, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9057, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 449/500, Train_Loss: 0.1493, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9816, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 450/500, Train_Loss: 0.1931, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9466, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 451/500, Train_Loss: 0.2064, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9207, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 452/500, Train_Loss: 0.2273, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9328, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 453/500, Train_Loss: 0.1918, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9305, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 454/500, Train_Loss: 0.2122, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9566, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 455/500, Train_Loss: 0.1681, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9747, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 456/500, Train_Loss: 0.2254, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9506, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 457/500, Train_Loss: 0.2938, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9098, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9739,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 458/500, Train_Loss: 0.1838, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9552, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 459/500, Train_Loss: 0.2168, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9167, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 460/500, Train_Loss: 0.1747, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9546, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
